question_id,task,city,context,answer_type,options,correct_answer,reasoning,difficulty,source_dataset,verification_status
task1_ms_test_bandung_2013_4860312,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-18 10:12:00: Shopping Mall; 2012-11-18 10:15:00: Multiplex. The target time is 2012-11-18 11:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Arcade (4bf58dd8d48988d1e1931735), which maps to the Foursquare top-level category Arts & Entertainment.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4062650,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-04-21 10:23:00: Shopping Mall; 2012-04-21 12:10:00: Coffee Shop. The target time is 2012-04-21 13:37:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Residence | Food | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Nightclub (4bf58dd8d48988d11f941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4182676,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-11-21 04:37:00: Convenience Store; 2012-11-21 05:47:00: College Cafeteria; 2012-11-21 10:09:00: Shopping Mall. The target time is 2012-11-21 10:28:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Residence | Food,Nightlife Spot,"The held-out Massive-STEPS target category is Beer Garden (4bf58dd8d48988d117941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4253308,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-09-15 07:37:00: Steakhouse; 2012-09-15 08:49:00: Shopping Mall. The target time is 2012-09-15 10:40:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Residence | Food,Nightlife Spot,"The held-out Massive-STEPS target category is Karaoke Bar (4bf58dd8d48988d120941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4463709,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-03-28 10:01:00: Building; 2013-03-28 16:50:00: Shopping Mall. The target time is 2013-03-28 17:17:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Food | Residence,Nightlife Spot,"The held-out Massive-STEPS target category is Nightclub (4bf58dd8d48988d11f941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4865873,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-10-25 08:57:00: Café; 2012-10-25 14:33:00: Shopping Mall; 2012-10-25 15:50:00: Shopping Mall; 2012-10-25 16:49:00: Fast Food Restaurant; 2012-10-25 16:57:00: Food Truck; 2012-10-25 17:27:00: Shopping Mall. The target time is 2012-10-25 17:35:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Residence | Food,Nightlife Spot,"The held-out Massive-STEPS target category is Nightclub (4bf58dd8d48988d11f941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_5043646,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-07-03 02:24:00: Parking; 2012-07-03 09:45:00: Library; 2012-07-03 12:11:00: Shopping Mall. The target time is 2012-07-03 13:43:00. Which broad POI category is most likely next?,multiple choice,Food | Nightlife Spot | Residence | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Sports Bar (4bf58dd8d48988d11d941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_5149018,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-06-04 04:36:00: Restaurant; 2012-06-04 10:07:00: Bridal Shop; 2012-06-04 11:44:00: Restaurant. The target time is 2012-06-04 14:51:00. Which broad POI category is most likely next?,multiple choice,Residence | Nightlife Spot | Shop & Service | Food,Nightlife Spot,"The held-out Massive-STEPS target category is Brewery (50327c8591d4c4b30a586d5d), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_5492614,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-10-25 06:09:00: Malay Restaurant; 2012-10-25 07:03:00: Building. The target time is 2012-10-25 12:57:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Professional & Other Places | Nightlife Spot,Nightlife Spot,"The held-out Massive-STEPS target category is Beer Garden (4bf58dd8d48988d117941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_5669508,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-04-09 10:59:00: Shopping Mall; 2013-04-09 11:51:00: Pool Hall. The target time is 2013-04-09 18:05:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Nightlife Spot | Arts & Entertainment,Nightlife Spot,"The held-out Massive-STEPS target category is Nightclub (4bf58dd8d48988d11f941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2018_1066534,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2017-11-25 02:28:00: Train Station; 2017-11-25 04:51:00: Shopping Mall; 2017-11-25 05:26:00: Gym / Fitness Center; 2017-11-25 09:09:00: Shopping Mall; 2017-11-25 09:12:00: College Gym. The target time is 2017-11-25 09:42:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | College & University | Nightlife Spot | Residence,Nightlife Spot,"The held-out Massive-STEPS target category is Brewery (50327c8591d4c4b30a586d5d), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1089815,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-03-14 02:20:00: College Communications Building; 2013-03-14 09:25:00: Bus Line; 2013-03-14 09:39:00: Bus Station. The target time is 2013-03-14 10:38:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Travel & Transport | Shop & Service | Professional & Other Places,Outdoors & Recreation,"The held-out Massive-STEPS target category is Lighthouse (4bf58dd8d48988d15d941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1367207,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-02-08 08:30:00: Candy Store; 2013-02-08 09:13:00: Dumpling Restaurant; 2013-02-08 10:19:00: Seafood Restaurant; 2013-02-08 10:50:00: Restaurant; 2013-02-08 11:19:00: Zoo; 2013-02-08 11:49:00: Indonesian Restaurant. The target time is 2013-02-08 12:19:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Outdoors & Recreation | Residence,Outdoors & Recreation,"The held-out Massive-STEPS target category is Lake (4bf58dd8d48988d161941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1380628,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-07 01:37:00: Shopping Mall; 2012-05-07 05:56:00: Office. The target time is 2012-05-07 11:39:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Food | Shop & Service | Professional & Other Places,Outdoors & Recreation,"The held-out Massive-STEPS target category is Neighborhood (4f2a25ac4b909258e854f55f), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1398762,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-06 16:33:00: Home (private); 2012-05-06 23:49:00: Nightclub; 2012-05-07 00:25:00: College Classroom; 2012-05-07 00:58:00: Student Center; 2012-05-07 05:13:00: Event Space. The target time is 2012-05-07 07:13:00. Which broad POI category is most likely next?,multiple choice,Outdoors & Recreation | Food | Professional & Other Places | Shop & Service,Outdoors & Recreation,"The held-out Massive-STEPS target category is Dog Run (4bf58dd8d48988d1e5941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1999936,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-01-05 07:47:00: Shopping Mall; 2013-01-05 09:29:00: Boutique; 2013-01-05 09:34:00: Clothing Store; 2013-01-05 12:54:00: Shopping Mall; 2013-01-05 12:55:00: Nail Salon; 2013-01-05 12:57:00: Women's Store. The target time is 2013-01-05 14:51:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Outdoors & Recreation | Shop & Service,Outdoors & Recreation,"The held-out Massive-STEPS target category is Outdoors & Recreation (4d4b7105d754a06377d81259), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2270590,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-27 02:15:00: Church; 2012-05-27 02:32:00: Spiritual Center; 2012-05-27 07:01:00: Road; 2012-05-27 07:19:00: Home (private). The target time is 2012-05-28 06:20:00. Which broad POI category is most likely next?,multiple choice,Residence | Shop & Service | Outdoors & Recreation | Food,Outdoors & Recreation,"The held-out Massive-STEPS target category is Soccer Field (4cce455aebf7b749d5e191f5), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2661173,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-22 10:43:00: University; 2012-05-22 10:45:00: University. The target time is 2012-05-22 15:01:00. Which broad POI category is most likely next?,multiple choice,Residence | Shop & Service | College & University | Outdoors & Recreation,Outdoors & Recreation,"The held-out Massive-STEPS target category is Park (4bf58dd8d48988d163941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_283950,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-07-07 06:19:00: Clothing Store; 2012-07-07 08:22:00: Shopping Mall. The target time is 2012-07-07 10:16:00. Which broad POI category is most likely next?,multiple choice,Residence | Outdoors & Recreation | Food | Shop & Service,Outdoors & Recreation,"The held-out Massive-STEPS target category is Neighborhood (4f2a25ac4b909258e854f55f), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2843152,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-02-26 03:21:00: College Classroom; 2013-02-26 05:34:00: High School; 2013-02-26 07:31:00: College Classroom; 2013-02-26 09:14:00: Shopping Mall; 2013-02-26 09:51:00: Arcade; 2013-02-26 11:20:00: Housing Development. The target time is 2013-02-26 11:25:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Outdoors & Recreation | Food | Residence,Outdoors & Recreation,"The held-out Massive-STEPS target category is Garden (4bf58dd8d48988d15a941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3324418,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-07-05 01:32:00: Road; 2012-07-05 07:35:00: College Academic Building. The target time is 2012-07-05 14:17:00. Which broad POI category is most likely next?,multiple choice,College & University | Shop & Service | Outdoors & Recreation | Residence,Outdoors & Recreation,"The held-out Massive-STEPS target category is Neighborhood (4f2a25ac4b909258e854f55f), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_40001,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-08-18 06:10:00: Hotel; 2012-08-18 06:31:00: Indonesian Restaurant. The target time is 2012-08-18 08:53:00. Which broad POI category is most likely next?,multiple choice,Residence | Outdoors & Recreation | Shop & Service | Food,Outdoors & Recreation,"The held-out Massive-STEPS target category is Pool (4bf58dd8d48988d15e941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4188732,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-03-18 01:28:00: Building; 2013-03-18 05:41:00: Hardware Store. The target time is 2013-03-18 12:14:00. Which broad POI category is most likely next?,multiple choice,Residence | Outdoors & Recreation | Food | Shop & Service,Outdoors & Recreation,"The held-out Massive-STEPS target category is Soccer Field (4cce455aebf7b749d5e191f5), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4265780,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-08-31 02:57:00: Building; 2013-08-31 09:30:00: General Entertainment; 2013-08-31 09:50:00: Shopping Mall; 2013-08-31 10:36:00: Seafood Restaurant. The target time is 2013-08-31 12:42:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Outdoors & Recreation | Residence,Outdoors & Recreation,"The held-out Massive-STEPS target category is Beach (4bf58dd8d48988d1e2941735), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4406521,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-09-02 04:25:00: Shopping Mall; 2013-09-02 06:41:00: Shopping Mall. The target time is 2013-09-02 09:28:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Outdoors & Recreation | Residence | Food,Outdoors & Recreation,"The held-out Massive-STEPS target category is Neighborhood (4f2a25ac4b909258e854f55f), which maps to the Foursquare top-level category Outdoors & Recreation.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
